question_id,question_stem,provided_answer,suggested_correct_answer,ai_explanation
d90c27a2-dacb-4621-96d0-977609299d98,"Consider the following code. Which option best explains why it does or does not compile?

```java
interface Movable { void move(); }
interface Drawable { void draw(); }

class Sprite implements Movable, Drawable {
    public void move() { /* ... */ }
}
```",D,A,placeholder
f8b790e2-c13a-463b-895f-ecd5620299f4,"Consider the following code snippet. Which statement best explains the compilation result?

```java
interface Drivable {
    void start();
    void stop();
}

interface Trackable {
    void start();
    void locate();
}

class Car implements Drivable, Trackable {
    public void start() { System.out.println(""Car started""); }
    public void stop() { System.out.println(""Car stopped""); }
    public void locate() { System.out.println(""Locating car""); }
}
```",D,A,placeholder
15881def-ccf2-47e2-b8da-7421a54dfa01,A class `SmartDevice` must both be comparable by ID and receive update notifications. Analyze the following declarations. Which design correctly uses multiple interfaces?,C,A,placeholder
1fb53d93-f89b-41a3-9a77-d95677c0456f,"A class `SmartDevice` implements two interfaces: `Connectable` and `Updatable`. Both declare `void start();`. `Connectable` also has `void connect();`, and `Updatable` has `void update();`. Which implementation best satisfies all interface contracts?",D,A,placeholder
252d3425-c172-49d0-a422-58509dfa5e6f,A team wants class `SmartDevice` to be usable in both a sorting utility (needs `Comparable<SmartDevice>`) and a power-management framework (needs `Switchable`). Which design best evaluates long-term flexibility and type safety?,D,A,placeholder
5f8e8397-e2a7-4b26-91d6-b31ae07c09fa,"A team proposes this design: `class SmartDevice implements WifiEnabled, BluetoothEnabled`. Both interfaces declare `void connect();`. Evaluate which modification best resolves the design while keeping both interfaces implemented and minimizing ambiguity.",B,A,placeholder
9971a176-1670-46d8-ae77-2468b424773c,"A team proposes this design: `class SmartSensor implements Calibratable, Resettable, AutoCloseable`. Calibratable and Resettable each declare `void reset();` with different Javadoc semantics. Evaluate which statement best describes the implications for SmartSensorâs implementation.",B,A,placeholder
df786ba9-e8b6-4522-bfef-1e1b67bf45ed,"A team proposes: `class SmartDevice extends Gadget implements Connectable, Rechargeable { ... }`. `Connectable` and `Rechargeable` both declare `void start();` with different Javadoc-intended meanings. Evaluate the design and choose the best response.",B,A,placeholder
f4e74b36-6d2d-45f0-8799-344082df013a,"A team proposes this design: `class SmartDevice implements Switchable, Schedulable`. Both interfaces declare `void start();` but with different intended meanings. As the reviewer, how should you evaluate this design choice?",C,A,placeholder
073b9010-e95a-43e7-8ffd-73b82574e088,A class `SmartDevice` must both send data asynchronously and be sortable by priority. You have interfaces `AsyncSender` and `Comparable<SmartDevice>`. Which design best evaluates and resolves potential issues of implementing both interfaces?,B,A,placeholder
6365b855-8593-4f91-9dff-f4cea67f7e6e,A team designs class `SmartDevice` to implement both `Comparable<SmartDevice>` and `Runnable`. Which design choice best demonstrates a justified use of multiple interfaces instead of an abstract superclass?,C,A,placeholder
b6899666-ee26-4222-b86e-ca05ad42184a,Which of the following best describes a functional interface in Java?,D,A,placeholder
c99bdf30-1459-4d38-8423-bcee75afa7ae,Which statement correctly describes a functional interface in Java?,D,A,placeholder
7844f877-d28b-4b34-8f71-d2c4979d22b2,Which statement best describes a functional interface in Java?,C,A,placeholder
322bf507-213a-489c-abab-9f34952b2ea5,Which statement correctly describes a functional interface in Java?,B,A,placeholder
1972f5c5-4dcf-49d9-874d-9eb9064f8bf1,Which statement best defines a functional interface in Java?,B,A,placeholder
a9709f94-0fe4-45d6-8033-1ff409b47c91,Which statement correctly describes a functional interface in Java?,C,A,placeholder
25c7b357-19a3-4d0b-ad9f-1c02d1b5e0c6,Which statement correctly describes a functional interface in Java?,D,A,placeholder
6603c684-f51f-429a-9d66-7802c25eaece,Which statement best describes a functional interface in Java?,B,A,placeholder
3a5aa3c1-52c5-46c0-b3b9-94675aae9ac2,Which statement best describes a functional interface in Java?,D,A,placeholder
664953e4-30dd-48d2-9d0d-baf7c0437606,Which of the following best describes a functional interface in Java?,C,A,placeholder
275097a9-d5a8-4fca-a171-c537140b7b82,Which statement best describes a functional interface in Java?,B,A,placeholder
780534fd-f98c-49a6-bb35-be7aae01a3d1,Which statement best describes why functional interfaces are important in Java?,B,A,placeholder
8f615a2d-caa2-4947-b15e-f2dd47a2094c,Which statement best describes a functional interface in Java?,C,A,placeholder
ae66e076-8cd2-4f06-80e7-1645f2ece571,Which of the following interfaces is a valid functional interface in Java?,B,A,placeholder
68dbfc77-4048-459f-b920-4798afb50e40,Which interface below is a valid functional interface in Java?,D,A,placeholder
1ebc052a-1163-485e-bb8e-76618e8a09d8,Which of the following interfaces is a valid functional interface in Java?,B,A,placeholder
539269fd-c760-4af7-9ed7-da40f387d99e,You need a functional interface for a lambda that checks if an integer is even. Which interface declaration is appropriate?,C,A,placeholder
b862c7d3-9c6d-49d6-8412-3c9b104baef9,You want to pass a behavior into a method using a lambda. Which interface definition below can be used as a functional interface target for a lambda that compares two ints and returns a boolean?,C,A,placeholder
df6ba521-3c66-49a5-a59f-876be71c2b7c,You want to pass a behavior into a method that filters a List<String> using a lambda. Which interface declaration below correctly defines a custom functional interface for this purpose?,C,A,placeholder
4437544d-412a-4c72-b994-d8c412f11fde,"Which change will make this interface a valid functional interface that can be used with a lambda expression?

```java
interface StringProcessor {
    String apply(String s);
    default void log(String s) {
        System.out.println(s);
    }
}
```",B,A,placeholder
13e1f9c5-1ea9-4a81-b286-7599f8fe1bc5,You want to pass a check as a lambda that returns true if a Studentâs GPA is at least 3.0. Which functional interface is most appropriate for the parameter type of the method?,D,A,placeholder
52e41b95-a1bc-4700-84c6-9fdf747c2add,You want to pass a behavior into a method using a lambda. Which interface declaration below correctly defines a functional interface for transforming a String into an int?,D,A,placeholder
c484f9ca-b55f-45bb-888a-7cef4c45823d,"Which declaration below correctly defines a functional interface that can be used with a lambda `(int x, int y) -> x + y`?",C,A,placeholder
55c2a354-b3ac-4814-819c-c80109996030,You want to pass a behavior into a method using a lambda. Which interface below is valid to use as a functional interface?,B,A,placeholder
85c87c19-c4db-4838-9a88-538f50a544e7,"Which interface below is a functional interface, and why?",B,A,placeholder
f1f982d7-686a-4c84-bd87-040a13b9cb0c,"Consider the following interfaces. Which statement correctly explains whether `Transformer` is a functional interface and why?

```java
interface Processor {
    void process(String s);
    default void reset() {}
}

interface Transformer extends Processor {
    String transform(String s);
}
```",B,A,placeholder
ee2b86cc-2762-462a-a011-13fbf2ee2a9a,"Given the following code, which modification would cause `Task` to NO LONGER be a valid functional interface, and why?

```java
@FunctionalInterface
interface Task {
    int run(String name);
}
```",D,A,placeholder
c9ad852b-8a5a-4326-863b-fad1498b8c9d,"Given the following interfaces, which modification would cause MyOp to NO LONGER be a valid functional interface, and why?

```java
@FunctionalInterface
interface MyOp extends java.util.function.Predicate<String> {
    // currently no extra methods
}
```",D,A,placeholder
1780c955-d5d0-4292-ab64-17d5e5ab392a,"Given the following interfaces, which change would cause `Worker` to NO LONGER be a valid functional interface, and why?

```java
@FunctionalInterface
interface Worker extends Runnable {
    void work();
}
```",B,A,placeholder
84895890-8f75-44d6-9a02-eefd3e5403f2,"Analyze the following interface and class. Which change would cause `MyOp` to NO LONGER be a functional interface?

```java
@FunctionalInterface
interface MyOp {
    int apply(int x);
}

class UseOp {
    void test() {
        MyOp op = (n) -> n * 2;
    }
}
```",C,A,placeholder
f3256e41-7c64-4b99-be9a-6287da0c374e,"Given the following interfaces, which change would cause `Worker` to NO LONGER be a functional interface, and why?

```java
@FunctionalInterface
interface Worker {
    void work(String task);
}

interface Logger {
    default void log(String msg) { System.out.println(msg); }
}
```",B,A,placeholder
c605b90e-1694-499d-91c3-08869e5ece9a,"A team proposes this interface for use with lambdas in a filtering API. Evaluate whether it is a valid functional interface and why.
```java
public interface Filter<T> {
    boolean test(T t);
    default void log(T t) { System.out.println(t); }
    static void reset() {}
}
```",C,A,placeholder
8cc8aeb7-d85f-48fa-bb57-5eebfd36bfc3,A team designs this interface for filtering log messages: `interface LogFilter { boolean accept(String msg); }`. They plan to use it with lambda expressions and later add another abstract method `void reset()`. Evaluate this plan: how would adding `reset` affect existing lambda-based code?,C,A,placeholder
6af24ec6-e99e-42c2-a0d0-17d6e69a4b49,You are reviewing a teammateâs design. Which interface below can be reliably used as a target type for lambda expressions without risking accidental loss of its âfunctionalâ nature in future maintenance?,B,A,placeholder
d8c593ed-9ac1-473f-bcf8-5b81e4ca103a,A team proposes adding a second abstract method to an existing functional interface used widely with lambdas. Which option best evaluates the impact and an appropriate design decision?,C,A,placeholder
45e42c55-25ad-43ad-956e-7f6a5278f5c3,You are designing an API that must accept âany ruleâ that can test objects of type T and be passed as a lambda. Which interface design best supports flexibility while still being a valid functional interface?,B,A,placeholder
19bffb8f-d208-4609-8b6f-6d86455120fe,"You must choose one design to allow passing different filtering strategies into a method using lambdas. Which option best supports flexible, type-safe use of lambdas without over-constraining future implementations?",B,A,placeholder
05fceabb-6c8d-4a04-8dcf-d5a6d4cbf4a4,"A team designs a logging API as a functional interface `Logger` with one abstract method `log(String msg)`. Later they want to add `log(String msg, int level)` without breaking existing client code that uses lambdas. Which change best preserves `Logger` as a functional interface?",B,A,placeholder
7a8e0fad-b913-4498-a8f3-0176f430afea,"In the generic class declaration `class Box<T> { ... }`, what does `T` represent?",C,A,placeholder
02ea1d18-3bfd-4fe1-a7f8-2333ed4b6032,"In Java, which declaration correctly defines a generic class with a single type parameter?",B,A,placeholder
d18acaa5-991e-46d6-aa5a-b30ac5b3ac3c,"In Java, which declaration correctly defines a generic class with a single type parameter?",B,A,placeholder
1fb4f637-fec7-4d8d-b4a4-785f0f73d218,"In Java, which declaration correctly defines a generic class named Container with a single type parameter?",D,A,placeholder
